> time cat /dev/zero | cycle-crypt -k 0x0123456789ABCDEFFEDCBA9876543210 -so /dev/null | dieharder -a -g 200
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.69e+07  |3843355101|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.62815670|  PASSED
      diehard_operm5|   0|   1000000|     100|0.67827747|  PASSED
  diehard_rank_32x32|   0|     40000|     100|0.99497427|  PASSED
    diehard_rank_6x8|   0|    100000|     100|0.40371000|  PASSED
   diehard_bitstream|   0|   2097152|     100|0.40657385|  PASSED
        diehard_opso|   0|   2097152|     100|0.96877577|  PASSED
        diehard_oqso|   0|   2097152|     100|0.38943679|  PASSED
         diehard_dna|   0|   2097152|     100|0.62653274|  PASSED
diehard_count_1s_str|   0|    256000|     100|0.79621496|  PASSED
diehard_count_1s_byt|   0|    256000|     100|0.97640323|  PASSED
 diehard_parking_lot|   0|     12000|     100|0.12845620|  PASSED
    diehard_2dsphere|   2|      8000|     100|0.61488917|  PASSED
    diehard_3dsphere|   3|      4000|     100|0.71620045|  PASSED
     diehard_squeeze|   0|    100000|     100|0.40224525|  PASSED
        diehard_sums|   0|       100|     100|0.05534618|  PASSED
        diehard_runs|   0|    100000|     100|0.83244751|  PASSED
        diehard_runs|   0|    100000|     100|0.72288848|  PASSED
       diehard_craps|   0|    200000|     100|0.71348540|  PASSED
       diehard_craps|   0|    200000|     100|0.92158190|  PASSED
 marsaglia_tsang_gcd|   0|  10000000|     100|0.91579205|  PASSED
 marsaglia_tsang_gcd|   0|  10000000|     100|0.32410959|  PASSED
         sts_monobit|   1|    100000|     100|0.62934811|  PASSED
            sts_runs|   2|    100000|     100|0.26980559|  PASSED
          sts_serial|   1|    100000|     100|0.22822926|  PASSED
          sts_serial|   2|    100000|     100|0.61477132|  PASSED
          sts_serial|   3|    100000|     100|0.54353928|  PASSED
          sts_serial|   3|    100000|     100|0.36285893|  PASSED
          sts_serial|   4|    100000|     100|0.99336769|  PASSED
          sts_serial|   4|    100000|     100|0.20653567|  PASSED
          sts_serial|   5|    100000|     100|0.98907224|  PASSED
          sts_serial|   5|    100000|     100|0.75494083|  PASSED
          sts_serial|   6|    100000|     100|0.27719403|  PASSED
          sts_serial|   6|    100000|     100|0.24673400|  PASSED
          sts_serial|   7|    100000|     100|0.05428767|  PASSED
          sts_serial|   7|    100000|     100|0.99369757|  PASSED
          sts_serial|   8|    100000|     100|0.56225126|  PASSED
          sts_serial|   8|    100000|     100|0.86745983|  PASSED
          sts_serial|   9|    100000|     100|0.79798336|  PASSED
          sts_serial|   9|    100000|     100|0.77519749|  PASSED
          sts_serial|  10|    100000|     100|0.56355109|  PASSED
          sts_serial|  10|    100000|     100|0.14546291|  PASSED
          sts_serial|  11|    100000|     100|0.67891017|  PASSED
          sts_serial|  11|    100000|     100|0.18001226|  PASSED
          sts_serial|  12|    100000|     100|0.97978099|  PASSED
          sts_serial|  12|    100000|     100|0.85376456|  PASSED
          sts_serial|  13|    100000|     100|0.23014867|  PASSED
          sts_serial|  13|    100000|     100|0.39258260|  PASSED
          sts_serial|  14|    100000|     100|0.77395912|  PASSED
          sts_serial|  14|    100000|     100|0.11857643|  PASSED
          sts_serial|  15|    100000|     100|0.79980654|  PASSED
          sts_serial|  15|    100000|     100|0.60651889|  PASSED
          sts_serial|  16|    100000|     100|0.38725710|  PASSED
          sts_serial|  16|    100000|     100|0.35237971|  PASSED
         rgb_bitdist|   1|    100000|     100|0.94347714|  PASSED
         rgb_bitdist|   2|    100000|     100|0.74935082|  PASSED
         rgb_bitdist|   3|    100000|     100|0.75493695|  PASSED
         rgb_bitdist|   4|    100000|     100|0.83187079|  PASSED
         rgb_bitdist|   5|    100000|     100|0.98196964|  PASSED
         rgb_bitdist|   6|    100000|     100|0.60700458|  PASSED
         rgb_bitdist|   7|    100000|     100|0.81731596|  PASSED
         rgb_bitdist|   8|    100000|     100|0.84625166|  PASSED
         rgb_bitdist|   9|    100000|     100|0.77297689|  PASSED
         rgb_bitdist|  10|    100000|     100|0.51244072|  PASSED
         rgb_bitdist|  11|    100000|     100|0.14468734|  PASSED
         rgb_bitdist|  12|    100000|     100|0.42760649|  PASSED
rgb_minimum_distance|   2|     10000|    1000|0.40689223|  PASSED
rgb_minimum_distance|   3|     10000|    1000|0.98668245|  PASSED
rgb_minimum_distance|   4|     10000|    1000|0.03892994|  PASSED
rgb_minimum_distance|   5|     10000|    1000|0.35104184|  PASSED
    rgb_permutations|   2|    100000|     100|0.28213209|  PASSED
    rgb_permutations|   3|    100000|     100|0.66943157|  PASSED
    rgb_permutations|   4|    100000|     100|0.50272076|  PASSED
    rgb_permutations|   5|    100000|     100|0.96203811|  PASSED
      rgb_lagged_sum|   0|   1000000|     100|0.73524561|  PASSED
